country	year	deaths	births	population
Papua New Guinea	1989	10.614	35.142	4057228
Papua New Guinea	1990	10.482	35.059	4157654
Papua New Guinea	1991	10.33	35.082	4261537
Papua New Guinea	1992	10.177	35.186	4368815
Papua New Guinea	1993	10.034	35.337	4479959
Papua New Guinea	1994	9.904	35.503	4595463
Papua New Guinea	1995	9.785	35.642	4715617
Papua New Guinea	1996	9.672	35.711	4840693
Papua New Guinea	1997	9.556	35.688	4970478
Papua New Guinea	1998	9.431	35.56	5104153
Papua New Guinea	1999	9.296	35.32	5240560
Papua New Guinea	2000	9.149	34.976	5378824
Papua New Guinea	2001	8.992	34.551	5518586
Papua New Guinea	2002	8.827	34.082	5659946
Papua New Guinea	2003	8.66	33.599	5803029
Papua New Guinea	2004	8.493	33.118	5948135
Papua New Guinea	2005	8.327	32.645	6095437
Papua New Guinea	2006	8.165	32.174	6244916
Papua New Guinea	2007	8.008	31.696	6396307
Papua New Guinea	2008	7.857	31.204	6549268
Slovak Republic	1975	9.5	20.6	4739105
Slovak Republic	1976	9.5	20.8	4789507
Slovak Republic	1977	9.7	20.6	4840501
Slovak Republic	1978	9.8	20.5	4890125
Slovak Republic	1979	9.7	20.3	4938973
Slovak Republic	1980	10.2	19.1	4979815
Slovak Republic	1981	9.9	18.6	5016105
Slovak Republic	1982	10	18.3	5055099
Slovak Republic	1983	10.3	18.1	5091971
Slovak Republic	1984	10.1	17.7	5127097
Slovak Republic	1985	10.2	17.5	5161768
Slovak Republic	1986	10.2	16.8	5193838
Slovak Republic	1987	10	16.1	5222840
Slovak Republic	1988	10	15.9	5250596
Slovak Republic	1989	10.2	15.2	5275942
Slovak Republic	1990	10.3	15.1	5299187
Slovak Republic	1991	10.3	14.8	5303294
Slovak Republic	1992	10.1	14.1	5305016
Slovak Republic	1993	9.9	13.8	5325305
Slovak Republic	1994	9.6	12.4	5346331
Slovak Republic	1995	9.8	11.5	5361999
Slovak Republic	1996	9.5	11.2	5373361
Slovak Republic	1997	9.7	11	5383291
Slovak Republic	1998	9.9	10.7	5390516
Slovak Republic	1999	9.7	10.4	5396020
Slovak Republic	2000	9.8	10.2	5388720
Slovak Republic	2001	9.7	9.5	5378867
Slovak Republic	2002	9.6	9.5	5379056
Slovak Republic	2003	9.7	9.6	5379607
Slovak Republic	2004	9.6	10	5382438
Slovak Republic	2005	9.9	10.1	5387001
Slovak Republic	2006	9.9	10	5391409
Slovak Republic	2007	10	10.1	5397318
Slovak Republic	2008	9.8	10.6	5406626
Slovenia	1975	10.1	16.5	1793581
Slovenia	1976	10	16.8	1820249
Slovenia	1977	9.6	16.2	1842377
Slovenia	1978	9.9	16.3	1862548
Slovenia	1979	9.6	16.2	1882599
Slovenia	1980	9.9	15.7	1901315
Slovenia	1981	9.8	15.2	1906531
Slovenia	1982	10.2	15	1910334
Slovenia	1983	10.7	14.1	1922321
Slovenia	1984	10.4	13.5	1932154
Slovenia	1985	10	13.1	1941641
Slovenia	1986	9.8	12.9	1965964
Slovenia	1987	10	12.9	1989776
Slovenia	1988	9.6	12.6	1995196
Slovenia	1989	9.3	11.8	1996351
Slovenia	1990	9.3	11.2	1998161
Slovenia	1991	9.6	10.8	1999429
Slovenia	1992	9.7	10	1996498
Slovenia	1993	10.2	9.9	1991746
Slovenia	1994	9.7	9.8	1989443
Slovenia	1995	9.5	9.5	1989872
Slovenia	1996	9.4	9.5	1988628
Slovenia	1997	9.5	9.1	1985956
Slovenia	1998	9.6	9	1981629
Slovenia	1999	9.5	8.8	1983045
Slovenia	2000	9.3	9.1	1988925
Slovenia	2001	9.3	8.8	1992060
Slovenia	2002	9.4	8.8	1994530
Slovenia	2003	9.7	8.7	1995733
Slovenia	2004	9.3	9	1997012
Slovenia	2005	9.4	9.1	2000474
Slovenia	2006	9.1	9.4	2006868
Slovenia	2007	9.2	9.8	2018122
Slovenia	2008	9.1	10.8	2021316
Vietnam	1975	16.608	36.615	48030000
Vietnam	1976	15.882	35.828	49157643.2
Vietnam	1977	15.091	35.187	50295171.2
Vietnam	1978	14.28	34.717	51436139.2
Vietnam	1979	13.48	34.411	52573579.2
Vietnam	1980	12.72	34.231	53700000
Vietnam	1981	12.025	34.119	54722337.4927371
Vietnam	1982	11.398	33.994	55686897.3404939
Vietnam	1983	10.837	33.791	56654801.8269156
Vietnam	1984	10.341	33.475	57691661.4318255
Vietnam	1985	9.899	33.042	58868000
Vietnam	1986	9.491	32.511	60249000
Vietnam	1987	9.093	31.918	61750000
Vietnam	1988	8.69	31.281	63263000
Vietnam	1989	8.277	30.587	64774000
Vietnam	1990	7.861	29.78	66016700
Vietnam	1991	7.454	28.785	67242400
Vietnam	1992	7.074	27.576	68450100
Vietnam	1993	6.734	26.163	69644500
Vietnam	1994	6.441	24.597	70824500
Vietnam	1995	6.193	22.972	71995500
Vietnam	1996	5.987	21.407	73156700
Vietnam	1997	5.814	20.011	74306900
Vietnam	1998	5.665	18.866	75456300
Vietnam	1999	5.537	18.011	76596700
Vietnam	2000	5.429	17.456	77630900
Vietnam	2001	5.342	17.174	78621000
Vietnam	2002	5.279	17.075	79538700
Vietnam	2003	5.238	17.071	80468400
Vietnam	2004	5.215	17.112	81437700
Vietnam	2005	5.206	17.153	82393500
Vietnam	2006	5.207	17.16	83313000
Vietnam	2007	5.213	17.127	84221100
Vietnam	2008	5.221	17.047	85122300
Vanuatu	1975	12.015	40.429	99886
Vanuatu	1976	11.664	40.118	103031
Vanuatu	1977	11.319	39.815	106231
Vanuatu	1978	10.984	39.52	109436
Vanuatu	1979	10.663	39.228	112587
Vanuatu	1980	10.361	38.934	115641
Vanuatu	1981	10.083	38.628	118584
Vanuatu	1982	9.831	38.309	121438
Vanuatu	1983	9.602	37.977	124252
Vanuatu	1984	9.395	37.636	127097
Vanuatu	1985	9.206	37.295	130030
Vanuatu	1986	9.028	36.966	133041
Vanuatu	1987	8.854	36.659	136129
Vanuatu	1988	8.679	36.38	139368
Vanuatu	1989	8.497	36.126	142852
Vanuatu	1990	8.307	35.891	146636
Vanuatu	1991	8.109	35.665	150791
Vanuatu	1992	7.904	35.434	155270
Vanuatu	1993	7.696	35.188	159857
Vanuatu	1994	7.486	34.921	164254
Vanuatu	1995	7.275	34.631	168263
Vanuatu	1996	7.064	34.321	171783
Vanuatu	1997	6.852	33.998	174921
Vanuatu	1998	6.643	33.667	177946
Vanuatu	1999	6.438	33.331	181239
Vanuatu	2000	6.239	32.992	185074
Vanuatu	2001	6.049	32.648	189544
Vanuatu	2002	5.867	32.299	194555
Vanuatu	2003	5.696	31.946	199968
Vanuatu	2004	5.536	31.591	205561
Vanuatu	2005	5.388	31.235	211170
Vanuatu	2006	5.254	30.883	216760
Vanuatu	2007	5.132	30.534	222377
Vanuatu	2008	5.021	30.191	228041
Argentina	1975	8.936	24.755	26078731
Argentina	1976	8.909	25.094	26492716
Argentina	1977	8.869	25.262	26899177
Argentina	1978	8.813	25.234	27303001
Argentina	1979	8.744	25.009	27711808
Argentina	1980	8.666	24.622	28131040
Argentina	1981	8.59	24.134	28561561
Argentina	1982	8.522	23.629	29001060
Argentina	1983	8.468	23.174	29447973
Argentina	1984	8.429	22.8	29899743
Argentina	1985	8.402	22.52	30354240
Argentina	1986	8.382	22.325	30810984
Argentina	1987	8.361	22.173	31269799
Argentina	1988	8.333	22.031	31729130
Argentina	1989	8.296	21.883	32187173
Argentina	1990	8.25	21.717	32642442
Argentina	1991	8.194	21.524	33093579
Argentina	1992	8.132	21.307	33540023
Argentina	1993	8.07	21.064	33982035
Argentina	1994	8.008	20.797	34420352
Argentina	1995	7.951	20.5	34855160
Argentina	1996	7.902	20.174	35287113
Argentina	1997	7.86	19.824	35714929
Argentina	1998	7.827	19.462	36134642
Argentina	1999	7.802	19.1	36541029
Argentina	2000	7.785	18.754	36930709
Argentina	2001	7.774	18.442	37302116
Argentina	2002	7.765	18.176	37657340
Argentina	2003	7.757	17.958	38001251
Argentina	2004	7.749	17.789	38340778
Argentina	2005	7.74	17.661	38681174
Argentina	2006	7.731	17.563	39023850
Argentina	2007	7.723	17.476	39368066
Argentina	2008	7.716	17.385	39714298
Armenia	1975	5.299	22.107	2825650
Armenia	1976	5.356	22.245	2882831
Armenia	1977	5.401	22.441	2938181
Armenia	1978	5.433	22.68	2991954
Armenia	1979	5.456	22.931	3044564
Armenia	1980	5.478	23.167	3096298
Armenia	1981	5.515	23.366	3145885
Armenia	1982	5.581	23.515	3192877
Armenia	1983	5.688	23.595	3239212
Armenia	1984	5.842	23.586	3287588
Armenia	1985	6.052	23.471	3339147
Armenia	1986	6.323	23.239	3396511
Armenia	1987	6.645	22.898	3457054
Armenia	1988	7.002	22.451	3510439
Armenia	1989	7.375	21.898	3542720
Armenia	1990	7.738	21.215	3544695
Armenia	1991	8.063	20.371	3512051
Armenia	1992	8.332	19.379	3449940
Armenia	1993	8.531	18.274	3370373
Armenia	1994	8.656	17.114	3290540
Armenia	1995	8.706	15.986	3223173
Armenia	1996	8.691	14.991	3172185
Armenia	2000	8.417	13.338	3076098
Armenia	2001	8.372	13.513	3065810
Armenia	2002	8.348	13.808	3061067
Armenia	2003	8.348	14.14	3060554
Armenia	2004	8.372	14.464	3062612
Armenia	2005	8.423	14.743	3065954
Armenia	2006	8.498	14.96	3069844
Armenia	2007	8.589	15.125	3074181
Armenia	2008	8.688	15.243	3079087
China	1975	7.32	23.01	916395000
China	1986	6.86	22.43	1066790000
China	1987	6.72	23.33	1118650000
China	1996	6.56	16.98	1217550000
China	1997	6.51	16.57	1230075000
China	1998	6.5	15.64	1241935000
China	1999	6.46	14.64	1252735000
China	2006	6.81	12.09	1311020000
China	2007	6.93	12.1	1317885000
China	2008	7.06	12.14	1324655000
Cote d'Ivoire	1975	17.523	51.482	6768313
Cote d'Ivoire	1976	16.933	51.144	7086257
Cote d'Ivoire	1977	16.371	50.72	7419474
Cote d'Ivoire	1978	15.838	50.207	7767109
Cote d'Ivoire	1979	15.341	49.609	8128032
Cote d'Ivoire	1980	14.891	48.93	8500985
Cote d'Ivoire	1981	14.496	48.18	8885888
Cote d'Ivoire	1982	14.159	47.377	9281593
Cote d'Ivoire	1983	13.882	46.546	9684478
Cote d'Ivoire	1984	13.666	45.706	10089976
Cote d'Ivoire	1985	13.509	44.878	10494827
Cote d'Ivoire	1986	13.409	44.076	10896269
Cote d'Ivoire	1987	13.356	43.308	11294791
Cote d'Ivoire	1988	13.343	42.579	11694318
Cote d'Ivoire	1989	13.362	41.897	12100741
Cote d'Ivoire	1990	13.411	41.259	12517730
Cote d'Ivoire	1991	13.49	40.66	12945880
Cote d'Ivoire	1992	13.597	40.089	13381799
Cote d'Ivoire	1993	13.727	39.542	13820229
Cote d'Ivoire	1994	13.869	39.024	14253952
Cote d'Ivoire	1995	14.016	38.55	14677200
Cote d'Ivoire	1996	14.162	38.144	15089912
Cote d'Ivoire	1997	14.298	37.815	15492127
Cote d'Ivoire	1998	14.414	37.562	15878555
Cote d'Ivoire	1999	14.499	37.372	16242889
Cote d'Ivoire	2000	14.537	37.219	16581653
Cote d'Ivoire	2001	14.515	37.073	16892864
Cote d'Ivoire	2002	14.432	36.901	17180649
Cote d'Ivoire	2003	14.288	36.68	17455501
Cote d'Ivoire	2004	14.085	36.399	17731840
Cote d'Ivoire	2005	13.827	36.056	18020946
Cote d'Ivoire	2006	13.52	35.66	18325979
Cote d'Ivoire	2007	13.179	35.236	18646754
Cote d'Ivoire	2008	12.819	34.804	18987007
Spain	1975	8.4	18.8	35530725
Spain	1976	8.3	18.9	35939437
Spain	1977	8.1	18	36370050
Spain	1978	8.1	17.3	36872506
Spain	1979	7.8	16.3	37201123
Spain	1980	7.7	15.2	37439035
Spain	1981	7.8	14.1	37740556
Spain	1982	7.5	13.6	37942805
Spain	1983	7.9	12.7	38122429
Spain	1984	7.8	12.3	38278575
Spain	1985	8	11.7	38418817
Spain	1986	7.9	11.2	38535617
Spain	1987	9.1	12.1	38630820
Spain	1988	8.2	10.7	38715849
Spain	1989	8.4	10.4	38791473
Spain	1990	8.5	10.3	38850435
Spain	1991	8.65	10.15	38939049
Spain	1992	8.5	10.2	39067745
Spain	1993	8.7	9.9	39189400
Spain	1994	8.58	9.33	39294967
Spain	1995	8.8	9.1	39387017
Spain	1996	8.95	9.23	39478186
Spain	1997	8.89	9.38	39582413
Spain	1998	9.16	9.28	39721108
Spain	1999	9.4	9.58	39926268
Spain	2000	9	9.91	40263216
Spain	2001	8.8	10	40720484
Spain	2002	8.9	10.1	41313973
Spain	2003	9.2	10.5	42004522
Spain	2004	8.7	10.6	42691689
Spain	2005	8.9	10.7	43398143
Spain	2006	8.4	10.9	44116441
Spain	2007	8.6	11	44878945
Spain	2008	8.5	11.4	45555716
Estonia	1975	11.6	14.9	1429352
Estonia	1976	12.1	15.1	1439576
Estonia	1977	11.8	15.2	1450211
Estonia	1978	12.2	15	1460188
Estonia	1979	12.3	14.9	1468333
Estonia	1980	12.3	15	1477219
Estonia	1981	12.3	15.4	1487666
Estonia	1982	11.9	15.4	1498414
Estonia	1983	12.1	16	1508745
Estonia	1984	12.6	16	1518617
Estonia	1985	12.7	15.5	1528781
Estonia	1986	11.7	15.7	1540190
Estonia	1987	11.8	16.2	1552221
Estonia	1988	11.9	16	1561900
Estonia	1989	11.8	15.5	1568131
Estonia	1990	12.4	14.2	1569174
Estonia	1991	12.6	12.4	1561314
Estonia	1992	13.1	11.8	1533091
Estonia	1993	14.2	10.2	1494128
Estonia	1994	15.2	9.7	1462514
Estonia	1995	14.5	9.4	1436634
Estonia	1996	13.4	9.4	1415594
Estonia	1997	13.3	9	1399535
Estonia	1998	14	8.8	1386156
Estonia	1999	13.4	9	1375654
Estonia	2000	13.4	9.5	1369515
Estonia	2001	13.6	9.3	1364101
Estonia	2002	13.5	9.6	1358644
Estonia	2003	13.4	9.6	1353557
Estonia	2004	13.1	10.4	1349290
Estonia	2005	12.9	10.7	1346097
Estonia	2006	12.9	11.1	1343547
Estonia	2007	13	11.8	1341672
Estonia	2008	12.4	12	1340675
Haiti	1975	16.621	38.761	5141143
Haiti	1976	16.451	39.236	5238431
Haiti	1977	16.294	39.854	5340812
Haiti	1978	16.142	40.545	5449236
Haiti	1979	15.987	41.244	5564724
Haiti	1980	15.82	41.856	5687812
Haiti	1981	15.63	42.285	5819084
Haiti	1982	15.415	42.481	5957920
Haiti	1983	15.172	42.418	6102119
Haiti	1984	14.899	42.089	6248634
Haiti	1985	14.596	41.517	6395193
Haiti	1986	14.264	40.757	6540928
Haiti	1987	13.913	39.898	6686182
Haiti	1988	13.55	39.02	6831374
Haiti	1989	13.183	38.165	6977397
Haiti	1990	12.818	37.366	7124877
Haiti	1991	12.461	36.63	7273530
Haiti	1992	12.115	35.936	7422881
Haiti	1993	11.784	35.265	7573160
Haiti	1994	11.475	34.617	7724690
Haiti	1995	11.196	33.987	7877569
Haiti	1996	10.954	33.364	8031903
Haiti	1997	10.747	32.741	8187204
Haiti	1998	10.574	32.117	8342233
Haiti	1999	10.429	31.495	8495358
Haiti	2000	10.303	30.885	8645371
Haiti	2001	10.186	30.304	8791931
Haiti	2002	10.066	29.763	8935252
Haiti	2003	9.937	29.269	9075399
Haiti	2004	9.796	28.822	9212634
Haiti	2005	9.645	28.418	9347262
Haiti	2006	9.488	28.047	9479136
Haiti	2007	9.336	27.694	9608453
Haiti	2008	9.195	27.346	9736332
Hungary	1975	12.4	18.4	10540525
Hungary	1976	12.5	17.5	10598677
Hungary	1977	12.4	16.7	10648031
Hungary	1978	13.1	15.8	10684822
Hungary	1979	12.8	15	10704152
Hungary	1980	13.6	13.9	10711122
Hungary	1981	13.5	13.3	10711848
Hungary	1982	13.5	12.5	10705535
Hungary	1983	13.9	11.9	10689463
Hungary	1984	13.7	11.8	10668095
Hungary	1985	13.9	12.2	10648713
Hungary	1986	13.8	12.1	10630564
Hungary	1987	13.6	11.6	10612741
Hungary	1988	13.2	11.7	10596487
Hungary	1989	13.7	11.9	10481719
Hungary	1990	14	12.1	10373988
Hungary	1991	14	12.3	10373400
Hungary	1992	14.4	11.8	10369341
Hungary	1993	14.6	11.4	10357523
Hungary	1994	14.3	11.3	10343355
Hungary	1995	14.2	11	10328965
Hungary	1996	14.1	10.4	10311238
Hungary	1997	13.7	9.9	10290486
Hungary	1998	13.9	9.7	10266570
Hungary	1999	14.2	9.4	10237530
Hungary	2000	13.3	9.6	10210971
Hungary	2001	13	9.5	10187576
Hungary	2002	13.1	9.5	10158608
Hungary	2003	13.4	9.3	10129552
Hungary	2004	13.1	9.4	10107146
Hungary	2005	13.5	9.7	10087065
Hungary	2006	13.1	9.9	10071370
Hungary	2007	13.2	9.7	10055780
Hungary	2008	13	9.9	10038188
Mongolia	1975	13.402	41.283	1482599
Mongolia	1976	13.248	40.635	1523908
Mongolia	1977	13.12	40.028	1565380
Mongolia	1978	13.006	39.496	1607212
Mongolia	1979	12.891	39.049	1649710
Mongolia	1980	12.759	38.712	1693122
Mongolia	1981	12.595	38.499	1736994
Mongolia	1982	12.394	38.377	1781213
Mongolia	1983	12.157	38.289	1826717
Mongolia	1984	11.884	38.175	1874774
Mongolia	1985	11.585	37.929	1926002
Mongolia	1986	11.277	37.434	1981170
Mongolia	1987	10.973	36.631	2039204
Mongolia	1988	10.688	35.507	2096653
Mongolia	1989	10.424	34.082	2148850
Mongolia	1990	10.181	32.424	2192553
Mongolia	1991	9.95	30.634	2226469
Mongolia	1992	9.72	28.847	2251861
Mongolia	1993	9.482	27.174	2271236
Mongolia	1994	9.233	25.68	2288370
Mongolia	1995	8.969	24.382	2306131
Mongolia	1996	8.691	23.255	2325369
Mongolia	1997	8.403	22.244	2345618
Mongolia	1998	8.113	21.32	2366895
Mongolia	1999	7.827	20.509	2388862
Mongolia	2000	7.557	19.882	2411369
Mongolia	2001	7.311	19.533	2434515
Mongolia	2002	7.096	19.505	2458853
Mongolia	2003	6.914	19.795	2485177
Mongolia	2004	6.769	20.355	2514462
Mongolia	2005	6.658	21.091	2547339
Mongolia	2006	6.578	21.879	2584143
Mongolia	2007	6.52	22.59	2624509
Mongolia	2008	6.476	23.124	2667474
Poland	1975	8.8	19	34015199
Poland	1976	8.9	19.6	34356300
Poland	1977	9.1	19.2	34689050
Poland	1978	9.4	19.1	34965600
Poland	1979	9.3	19.6	35247217
Poland	1980	9.9	19.5	35574150
Poland	1981	9.3	19	35898587
Poland	1982	9.3	19.5	36230481
Poland	1983	9.6	19.7	36571808
Poland	1984	10	19	36904134
Poland	1985	10.3	18.2	37201885
Poland	1986	10.1	17	37456119
Poland	1987	10.1	16.1	37668045
Poland	1988	9.9	15.6	37824487
Poland	1989	10.1	14.9	37961529
Poland	1990	10.2	14.3	38110782
Poland	1991	10.6	14.3	38246193
Poland	1992	10.3	13.5	38363667
Poland	1993	10.2	12.8	38461408
Poland	1994	10	12.5	38542652
Poland	1995	10	11.2	38594998
Poland	1996	10	11.1	38624370
Poland	1997	9.8	10.7	38649660
Poland	1998	9.7	10.2	38663481
Poland	1999	9.9	9.9	38660271
Poland	2000	9.5	9.8	38453757
Poland	2001	9.5	9.6	38248076
Poland	2002	9.4	9.3	38230364
Poland	2003	9.6	9.2	38204570
Poland	2004	9.5	9.3	38182222
Poland	2005	9.6	9.5	38165445
Poland	2006	9.7	9.8	38141267
Poland	2007	9.9	10.2	38120560
Poland	2008	10	10.9	38125759
Puerto Rico	1975	6.5	23.8	2994000
Puerto Rico	1976	6.6	24.2	3043854.4
Puerto Rico	1977	6.4	24.5	3088689.6
Puerto Rico	1978	6.3	24.1	3129420.8
Puerto Rico	1979	6.4	23.4	3168088
Puerto Rico	1980	6.4	22.8	3206000
Puerto Rico	1981	6.5	22	3242552
Puerto Rico	1982	6.5	21.05	3277452.8
Puerto Rico	1983	6.5	20.1	3311137.6
Puerto Rico	1984	6.6	19.3	3344190.4
Puerto Rico	1985	7.1	19.4	3377000
Puerto Rico	1986	7.2	19.45	3409553.6
Puerto Rico	1987	7.3	19.5	3441849.6
Puerto Rico	1988	7.35	19.3	3473897.6
Puerto Rico	1989	7.4	19.1	3505649.6
Puerto Rico	1990	7.3	18.5	3537000
Puerto Rico	1991	7.4	18.1	3562110
Puerto Rico	1992	7.6	17.8	3585176
Puerto Rico	1993	7.8	17.9	3615497
Puerto Rico	1994	7.7	17.5	3649237
Puerto Rico	1995	8.1	17	3683103
Puerto Rico	1996	8	16.9	3724655
Puerto Rico	1997	7.7	16.2	3759430
Puerto Rico	1998	7.8	15.7	3781101
Puerto Rico	1999	7.7	15.6	3800081
Puerto Rico	2000	7.48	15.59	3814413
Puerto Rico	2001	7.5	14.59	3837768
Puerto Rico	2002	7.28	13.7	3858272
Puerto Rico	2003	7.31	13.1	3876637
Puerto Rico	2004	7.46	13.16	3893931
Puerto Rico	2005	7.6	12.96	3910722
Puerto Rico	2006	7.29	12.41	3926744
Puerto Rico	2007	7.44	11.86	3941235
Puerto Rico	2008	7.61	11.79	3954553
Sweden	1975	10.7	12.6	8192437
Sweden	1976	11	11.9	8222286
Sweden	1977	10.6	11.6	8251540
Sweden	1978	10.8	11.2	8275599
Sweden	1979	10.9	11.6	8293678
Sweden	1980	11	11.6	8310531
Sweden	1981	11	11.3	8320503
Sweden	1982	10.8	11.1	8325263
Sweden	1983	10.9	11	8329033
Sweden	1984	10.9	11.3	8336605
Sweden	1985	11.3	11.8	8350386
Sweden	1986	11.1	12.2	8369829
Sweden	1987	11.1	12.5	8397804
Sweden	1988	11.5	13.3	8436489
Sweden	1989	10.8	13.7	8492964
Sweden	1990	11.1	14.5	8558835
Sweden	1991	11	14.3	8617375
Sweden	1992	11.1	14	8668067
Sweden	1993	11.1	13.5	8718561
Sweden	1994	10.3	12.6	8780745
Sweden	1995	11	11.7	8826939
Sweden	1996	10.6	10.8	8840998
Sweden	1997	10.5	10.1	8846062
Sweden	1998	10.5	10	8850974
Sweden	1999	10.7	9.9	8857874
Sweden	2000	10.5	10.2	8872109
Sweden	2001	10.5	10.3	8895960
Sweden	2002	10.6	10.7	8924958
Sweden	2003	10.4	11.1	8958229
Sweden	2004	10.1	11.2	8993531
Sweden	2005	10.2	11.2	9029572
Sweden	2006	10	11.7	9080505
Sweden	2007	10	11.7	9148092
Sweden	2008	9.9	11.9	9219637
Swaziland	1975	15.352	48.985	517024
Swaziland	1976	14.901	48.812	533202
Swaziland	1977	14.448	48.634	550089
Swaziland	1978	13.991	48.46	567534
Swaziland	1979	13.537	48.293	585327
Swaziland	1980	13.087	48.142	603385
Swaziland	1981	12.647	48.016	621346
Swaziland	1982	12.22	47.899	639383
Swaziland	1983	11.813	47.765	658564
Swaziland	1984	11.43	47.584	680341
Swaziland	1985	11.066	47.305	705602
Swaziland	1986	10.714	46.871	734925
Swaziland	1987	10.374	46.254	767579
Swaziland	1988	10.056	45.445	801540
Swaziland	1989	9.777	44.451	833994
Swaziland	1990	9.568	43.29	862947
Swaziland	1991	9.459	41.994	887467
Swaziland	1992	9.472	40.625	908158
Swaziland	1993	9.621	39.249	926420
Swaziland	1994	9.907	37.916	944404
Swaziland	1995	10.344	36.68	963591
Swaziland	1996	10.936	35.583	984632
Swaziland	1997	11.654	34.628	1006824
Swaziland	1998	12.449	33.814	1008143.12070853
Swaziland	1999	13.272	33.142	1009463.96970268
Swaziland	2000	14.051	32.601	1010786.54924681
Swaziland	2001	14.713	32.167	1012110.86160827
Swaziland	2002	15.215	31.801	1013436.90905735
Swaziland	2003	15.533	31.47	1014764.69386733
Swaziland	2004	15.66	31.152	1016094.21831446
Swaziland	2005	15.607	30.837	1017425.48467799
Swaziland	2006	15.408	30.523	1018758.49524014
Swaziland	2007	15.131	30.22	1020102
Swaziland	2008	14.839	29.932	1031747
West Bank and Gaza	1990	6.72	45.22	1978248.4034158
West Bank and Gaza	1991	6.46	44.86	2068845.12553237
West Bank and Gaza	1992	6.2	44.5	2163590.85443904
West Bank and Gaza	1993	5.94	44.14	2262675.59985075
West Bank and Gaza	1994	5.68	43.78	2366298.07324978
West Bank and Gaza	1995	5.42	43.42	2474666.08639567
West Bank and Gaza	1996	5.16	43.06	2587996.96808544
West Bank and Gaza	1997	4.9	42.7	2706518
West Bank and Gaza	1998	4.8	42.1	2802299.01694067
West Bank and Gaza	1999	4.6	41.4	2901469.63011021
West Bank and Gaza	2000	4.5	40.9	3004149.793994
West Bank and Gaza	2001	4.4	40.2	3110463.70814895
West Bank and Gaza	2002	4.3	39.6	3220539.96743248
West Bank and Gaza	2003	4.2	38.8	3334511.71754785
West Bank and Gaza	2004	4.1	38.1	3452516.81609414
West Bank and Gaza	2005	4	37.3	3574697.99931562
West Bank and Gaza	2006	3.9	36.7	3701203.05475224
West Bank and Gaza	2007	3.675	35.855	3832185
West Bank and Gaza	2008	3.6	33.6	3937309
American Samoa	2006	4	21.6	64045
Antigua and Barbuda	1975	6.6	18.4	69420
Antigua and Barbuda	1976	6.9	0	69910
Antigua and Barbuda	1977	6.8	19.9	70301
Antigua and Barbuda	1978	5.5	18.3	70533
Antigua and Barbuda	1979	6.3	18.8	70525
Antigua and Barbuda	1980	5.6	16.5	70228
Antigua and Barbuda	1981	5.2	16.4	69639
Antigua and Barbuda	1983	5.2	15	67792
Antigua and Barbuda	1985	5	14.8	65614
Antigua and Barbuda	1986	5	14.8	64539
Antigua and Barbuda	1987	5.1	14.8	63510
Antigua and Barbuda	1988	4.9	14.5	62669
Antigua and Barbuda	1990	6.8	20.1	62202
Antigua and Barbuda	1992	4.6	15.5	63802
Antigua and Barbuda	1995	6.4	21.6	68642
Antigua and Barbuda	1997	4.9	21.9	72322
Antigua and Barbuda	2000	6.2	21.1	77656
Antigua and Barbuda	2002	5.1	18.1	80507
Cameroon	1975	17.384	45.221	7837926
Cameroon	1976	17.017	45.214	8072879
Cameroon	1977	16.66	45.197	8320635
Cameroon	1978	16.315	45.171	8578425
Cameroon	1979	15.988	45.131	8842355
Cameroon	1980	15.679	45.064	9109727
Cameroon	1981	15.39	44.954	9379109
Cameroon	1982	15.12	44.791	9651552
Cameroon	1983	14.869	44.569	9929831
Cameroon	1984	14.642	44.29	10218016
Cameroon	1985	14.442	43.962	10518855
Cameroon	1986	14.272	43.602	10832919
Cameroon	1987	14.134	43.228	11158600
Cameroon	1988	14.031	42.849	11493770
Cameroon	1989	13.962	42.468	11835344
Cameroon	1990	13.929	42.069	12180819
Cameroon	1991	13.932	41.626	12529904
Cameroon	1992	13.967	41.126	12882506
Cameroon	1993	14.03	40.571	13236573
Cameroon	1994	14.117	39.981	13589699
Cameroon	1995	14.226	39.396	13940337
Cameroon	1996	14.359	38.869	14287475
Cameroon	1997	14.511	38.439	14631908
Cameroon	1998	14.675	38.13	14976200
Cameroon	1999	14.84	37.943	15324051
Cameroon	2000	14.996	37.865	15678269
Cameroon	2001	15.134	37.866	16039737
Cameroon	2002	15.243	37.897	16408085
Cameroon	2003	15.316	37.911	16783366
Cameroon	2004	15.343	37.878	17165267
Cameroon	2005	15.313	37.776	17553589
Cameroon	2006	15.214	37.59	17948395
Cameroon	2007	15.051	37.331	18350022
Cameroon	2008	14.831	37.007	18758778
Ethiopia	1975	20.043	46.364	32958964
Ethiopia	1976	19.949	46.268	33486288
Ethiopia	1977	19.944	46.239	33903618
Ethiopia	1978	20.023	46.279	34294030
Ethiopia	1979	20.166	46.387	34773640
Ethiopia	1980	20.334	46.556	35426282
Ethiopia	1981	20.474	46.775	36282554
Ethiopia	1982	20.54	47.02	37319328
Ethiopia	1983	20.501	47.266	38500829
Ethiopia	1984	20.345	47.495	39768079
Ethiopia	1985	20.081	47.696	41077517
Ethiopia	1986	19.732	47.865	42417873
Ethiopia	1987	19.345	47.999	43802479
Ethiopia	1988	18.953	48.088	45240322
Ethiopia	1989	18.571	48.116	46747612
